MONTH,SPEND,IS_FORECAST,BU_ID
2025-07-01,156281.48319613,False,36
2025-08-01,152789.32708272,False,36
2025-09-01,150722.50358417,False,36
2025-10-01,159988.5081647,False,36
2025-11-01,153513.07582931,False,36
2025-12-01,140304.38942028,False,36
2026-01-01,139066.87396121,False,36
2026-02-01,136816.77655302687,True,36
2026-03-01,133834.66610001877,True,36
2026-04-01,131448.9777376123,True,36
2026-05-01,129540.4270476871,True,36
2026-06-01,128013.58649574696,True,36
2026-07-01,126792.11405419484,True,36
2026-08-01,125814.93610095314,True,36
2026-09-01,125033.19373835978,True,36
2026-10-01,124407.79984828511,True,36
2026-11-01,123907.48473622536,True,36
2026-12-01,123507.23264657755,True,36
2027-01-01,123187.03097485931,True,36
2025-03-01,314159.46641468,False,37
2025-04-01,325334.41121855,False,37
2025-05-01,332694.99304578,False,37
2025-06-01,319669.08585681,False,37
2025-07-01,325824.30852024,False,37
2025-08-01,319473.36734641,False,37
2025-09-01,315924.39388975,False,37
2025-10-01,335795.61346755,False,37
2025-11-01,339935.62879821,False,37
2025-12-01,329565.94700443,False,37
2026-01-01,334724.40445461,False,37
2026-02-01,335588.4721086732,True,37
2026-03-01,336152.907178717,True,37
2026-04-01,336604.4552347521,True,37
2026-05-01,336965.6936795801,True,37
2026-06-01,337254.68443544256,True,37
2026-07-01,337485.8770401325,True,37
2026-08-01,337670.8311238845,True,37
2026-09-01,337818.79439088603,True,37
2026-10-01,337937.16500448727,True,37
2026-11-01,338031.8614953683,True,37
2026-12-01,338107.61868807307,True,37
2027-01-01,338168.22444223694,True,37
2025-03-01,34087.69176132,False,38
2025-04-01,37042.63409531,False,38
2025-05-01,39271.448392432496,False,38
2025-06-01,31673.38723422,False,38
2025-07-01,32065.89781506,False,38
2025-08-01,32460.62375604,False,38
2025-09-01,33433.92926781,False,38
2025-10-01,36514.8521529,False,38
2025-11-01,33159.70255945,False,38
2025-12-01,33245.62299606,False,38
2026-01-01,34274.50235034,False,38
2026-02-01,33993.85325308876,True,38
2026-03-01,34024.49998872702,True,38
2026-04-01,34049.01737723762,True,38
2026-05-01,34068.6312880461,True,38
2026-06-01,34084.322416692885,True,38
2026-07-01,34096.87531961031,True,38
2026-08-01,34106.91764194426,True,38
2026-09-01,34114.95149981141,True,38
2026-10-01,34121.37858610514,True,38
2026-11-01,34126.520255140116,True,38
2026-12-01,34130.633590368096,True,38
2027-01-01,34133.92425855048,True,38
2025-03-01,86777.69922205,False,39
2025-04-01,88694.97525481,False,39
2025-05-01,91780.31478401,False,39
2025-06-01,88606.75858325,False,39
2025-07-01,89083.64706579,False,39
2025-08-01,87675.63191872,False,39
2025-09-01,86235.64906291,False,39
2025-10-01,89619.6707867,False,39
2025-11-01,85671.16067213,False,39
2025-12-01,81810.44313533,False,39
2026-01-01,85090.72138586,False,39
2026-02-01,83451.2154007876,True,39
2026-03-01,83079.40853813481,True,39
2026-04-01,82781.96304801258,True,39
2026-05-01,82544.0066559148,True,39
2026-06-01,82353.64154223658,True,39
2026-07-01,82201.349451294,True,39
2026-08-01,82079.51577853994,True,39
2026-09-01,81982.04884033668,True,39
2026-10-01,81904.07528977409,True,39
2026-11-01,81841.69644932401,True,39
2026-12-01,81791.79337696393,True,39
2027-01-01,81751.87091907588,True,39
2025-03-01,66761.4843551,False,40
2025-04-01,65272.03465274,False,40
2025-05-01,64769.64017321,False,40
2025-06-01,69287.04588997,False,40
2025-07-01,67267.58536575,False,40
2025-08-01,48469.01845412,False,40
2025-09-01,46443.28465035,False,40
2025-10-01,48268.14359685,False,40
2025-11-01,48035.24448462,False,40
2025-12-01,48694.41832409,False,40
2026-01-01,49309.57252108,False,40
2026-02-01,48904.45453398279,True,40
2026-03-01,49254.773069143586,True,40
2026-04-01,49535.02789727222,True,40
2026-05-01,49759.23175977513,True,40
2026-06-01,49938.594849777466,True,40
2026-07-01,50082.08532177933,True,40
2026-08-01,50196.87769938081,True,40
2026-09-01,50288.711601462004,True,40
2026-10-01,50362.17872312696,True,40
2026-11-01,50420.952420458925,True,40
2026-12-01,50467.971378324495,True,40
2027-01-01,50505.58654461695,True,40
2025-03-01,115707.02328225,False,41
2025-04-01,111969.04891254,False,41
2025-05-01,118638.12462904,False,41
2025-06-01,113373.01444951,False,41
2025-07-01,124135.26597207,False,41
2025-08-01,123989.44904677,False,41
2025-09-01,121601.68663145,False,41
2025-10-01,126665.41224348,False,41
2025-11-01,120125.78123441,False,41
2025-12-01,120518.30212009,False,41
2026-01-01,120956.77206447,False,41
2026-02-01,120148.05598530365,True,41
2026-03-01,119709.84806618093,True,41
2026-04-01,119359.28173088275,True,41
2026-05-01,119078.8286626442,True,41
2026-06-01,118854.46620805337,True,41
2026-07-01,118674.9762443807,True,41
2026-08-01,118531.38427344257,True,41
2026-09-01,118416.51069669206,True,41
2026-10-01,118324.61183529165,True,41
2026-11-01,118251.09274617133,True,41
2026-12-01,118192.27747487507,True,41
2027-01-01,118145.22525783806,True,41
2025-03-01,294559.37614333,False,42
2025-04-01,281109.14021759,False,42
2025-05-01,282585.47768441,False,42
2025-06-01,278624.08907135,False,42
2025-07-01,300612.85567722,False,42
2025-08-01,307179.00276479,False,42
2025-09-01,297894.41480846,False,42
2025-10-01,318250.11986898,False,42
2025-11-01,314080.80437739,False,42
2025-12-01,303385.65213903,False,42
2026-01-01,301146.9156839,False,42
2026-02-01,301396.489102259,True,42
2026-03-01,299282.8273317178,True,42
2026-04-01,297591.8979152849,True,42
2026-05-01,296239.15438213863,True,42
2026-06-01,295156.95955562155,True,42
2026-07-01,294291.2036944079,True,42
2026-08-01,293598.599005437,True,42
2026-09-01,293044.5152542602,True,42
2026-10-01,292601.24825331883,True,42
2026-11-01,292246.63465256576,True,42
2026-12-01,291962.94377196324,True,42
2027-01-01,291735.9910674812,True,42
2025-03-01,52318.17962258,False,43
2025-04-01,52679.64527188,False,43
2025-05-01,54054.86175817,False,43
2025-06-01,54225.78348599,False,43
2025-07-01,58890.64931795,False,43
2025-08-01,56297.72731365,False,43
2025-09-01,53381.95244363,False,43
2025-10-01,54350.08652384,False,43
2025-11-01,53501.86981238,False,43
2025-12-01,55766.33571059,False,43
2026-01-01,58047.44408133,False,43
2026-02-01,57726.5948272591,True,43
2026-03-01,58463.30854404473,True,43
2026-04-01,59052.67951747325,True,43
2026-05-01,59524.17629621606,True,43
2026-06-01,59901.3737192103,True,43
2026-07-01,60203.1316576057,True,43
2026-08-01,60444.538008322015,True,43
2026-09-01,60637.663088895075,True,43
2026-10-01,60792.16315335351,True,43
2026-11-01,60915.763204920266,True,43
2026-12-01,61014.64324617367,True,43
2027-01-01,61093.747279176394,True,43
2025-03-01,5416.77213913,False,44
2025-04-01,5219.93245078,False,44
2025-05-01,5384.56821775,False,44
2025-06-01,5049.19389944,False,44
2025-07-01,5225.03833607,False,44
2025-08-01,3963.6653358,False,44
2025-09-01,2710.59336542,False,44
2025-10-01,2796.5966847,False,44
2025-11-01,638.68059148,False,44
2025-12-01,195.76082074,False,44
2026-01-01,189.89634024,False,44
2026-02-01,111.19720503010028,True,44
2026-03-01,74.52851307592134,True,44
2026-04-01,54.031842328562725,True,44
2026-05-01,41.718554230634155,True,44
2026-06-01,33.8833785618253,True,44
2026-07-01,28.663345972474506,True,44
2026-08-01,25.05562013006401,True,44
2026-09-01,22.48802148058118,True,44
2026-10-01,20.617349922695716,True,44
2026-11-01,19.22866705322458,True,44
2026-12-01,18.182231030771714,True,44
2027-01-01,17.384194162764473,True,44
2025-03-01,4285.11011089,False,45
2025-04-01,5135.8400969,False,45
2025-05-01,5463.99952508,False,45
2025-06-01,5224.73887095,False,45
2025-07-01,5866.11898183,False,45
2025-08-01,6654.1625743,False,45
2025-09-01,6426.80075193,False,45
2025-10-01,6226.29299673,False,45
2025-11-01,6021.93685336,False,45
2025-12-01,6035.39474644,False,45
2026-01-01,7772.61190884,False,45
2026-02-01,7422.583366580036,True,45
2026-03-01,7712.524164121782,True,45
2026-04-01,7944.476802155179,True,45
2026-05-01,8130.0389125818965,True,45
2026-06-01,8278.48860092327,True,45
2026-07-01,8397.248351596369,True,45
2026-08-01,8492.256152134849,True,45
2026-09-01,8568.262392565632,True,45
2026-10-01,8629.067384910259,True,45
2026-11-01,8677.71137878596,True,45
2026-12-01,8716.626573886522,True,45
2027-01-01,8747.75872996697,True,45
2025-03-01,346.7561797375,False,46
2025-04-01,346.7561797375,False,46
2025-05-01,390.3340205,False,46
2025-06-01,376.37591313,False,46
2025-07-01,396.46659808,False,46
2025-08-01,404.93799419,False,46
2025-09-01,394.35818612,False,46
2025-10-01,413.60557398,False,46
2025-11-01,401.65728127,False,46
2025-12-01,414.28423187,False,46
2026-01-01,410.57032221,False,46
2026-02-01,412.810638293543,True,46
2026-03-01,413.64835476308843,True,46
2026-04-01,414.31852793872486,True,46
2026-05-01,414.85466647923397,True,46
2026-06-01,415.28357731164124,True,46
2026-07-01,415.6267059775671,True,46
2026-08-01,415.90120891030773,True,46
2026-09-01,416.1208112565003,True,46
2026-10-01,416.2964931334543,True,46
2026-11-01,416.43703863501753,True,46
2026-12-01,416.5494750362681,True,46
2027-01-01,416.6394241572686,True,46
2025-03-01,56636.16492201,False,47
2025-04-01,56926.65896167,False,47
2025-05-01,58205.17194011,False,47
2025-06-01,56111.57508451,False,47
2025-07-01,62983.250139157484,False,47
2025-08-01,60111.64046503,False,47
2025-09-01,57290.82917855,False,47
2025-10-01,56580.85556768,False,47
2025-11-01,53731.35423252,False,47
2025-12-01,56754.15212582,False,47
2026-01-01,60911.84495137,False,47
2026-02-01,59764.9036538959,True,47
2026-03-01,60682.63675829715,True,47
2026-04-01,61416.82324181815,True,47
2026-05-01,62004.172428634956,True,47
2026-06-01,62474.0517780884,True,47
2026-07-01,62849.95525765115,True,47
2026-08-01,63150.67804130135,True,47
2026-09-01,63391.256268221514,True,47
2026-10-01,63583.71884975764,True,47
2026-11-01,63737.688914986546,True,47
2026-12-01,63860.86496716967,True,47
2027-01-01,63959.40580891617,True,47
2025-03-01,56636.16492201,False,48
2025-04-01,56926.65896167,False,48
2025-05-01,58205.17194011,False,48
2025-06-01,56111.57508451,False,48
2025-07-01,62983.250139157484,False,48
2025-08-01,60111.64046503,False,48
2025-09-01,57290.82917855,False,48
2025-10-01,56580.85556768,False,48
2025-11-01,53731.35423252,False,48
2025-12-01,56754.15212582,False,48
2026-01-01,60911.84495137,False,48
2026-02-01,59764.9036538959,True,48
2026-03-01,60682.63675829715,True,48
2026-04-01,61416.82324181815,True,48
2026-05-01,62004.172428634956,True,48
2026-06-01,62474.0517780884,True,48
2026-07-01,62849.95525765115,True,48
2026-08-01,63150.67804130135,True,48
2026-09-01,63391.256268221514,True,48
2026-10-01,63583.71884975764,True,48
2026-11-01,63737.688914986546,True,48
2026-12-01,63860.86496716967,True,48
2027-01-01,63959.40580891617,True,48
2025-03-01,43315.43012843,False,49
2025-04-01,43777.81328706,False,49
2025-05-01,41932.00065064,False,49
2025-06-01,40168.51636014,False,49
2025-07-01,43296.98422961,False,49
2025-08-01,43669.3515921,False,49
2025-09-01,47827.10951308,False,49
2025-10-01,48258.56095695,False,49
2025-11-01,47858.33309529,False,49
2025-12-01,48316.00958857,False,49
2026-01-01,46643.65802097,False,49
2026-02-01,47312.57746527787,True,49
2026-03-01,47096.184697769895,True,49
2026-04-01,46923.07048376351,True,49
2026-05-01,46784.57911255841,True,49
2026-06-01,46673.78601559432,True,49
2026-07-01,46585.151538023056,True,49
2026-08-01,46514.24395596604,True,49
2026-09-01,46457.51789032043,True,49
2026-10-01,46412.13703780394,True,49
2026-11-01,46375.83235579075,True,49
2026-12-01,46346.7886101802,True,49
2027-01-01,46323.55361369176,True,49
2025-03-01,43315.43012843,False,50
2025-04-01,43777.81328706,False,50
2025-05-01,41932.00065064,False,50
2025-06-01,40168.51636014,False,50
2025-07-01,43296.98422961,False,50
2025-08-01,43669.3515921,False,50
2025-09-01,47827.10951308,False,50
2025-10-01,48258.56095695,False,50
2025-11-01,47858.33309529,False,50
2025-12-01,48316.00958857,False,50
2026-01-01,46643.65802097,False,50
2026-02-01,47312.57746527787,True,50
2026-03-01,47096.184697769895,True,50
2026-04-01,46923.07048376351,True,50
2026-05-01,46784.57911255841,True,50
2026-06-01,46673.78601559432,True,50
2026-07-01,46585.151538023056,True,50
2026-08-01,46514.24395596604,True,50
2026-09-01,46457.51789032043,True,50
2026-10-01,46412.13703780394,True,50
2026-11-01,46375.83235579075,True,50
2026-12-01,46346.7886101802,True,50
2027-01-01,46323.55361369176,True,50
2025-03-01,613906.93154417,False,51
2025-04-01,1429945.27485104,False,51
2025-05-01,554639.42588025,False,51
2025-06-01,2050682.26147041,False,51
2025-07-01,2843325.61281003,False,51
2025-08-01,547067.13902654,False,51
2025-09-01,603707.89513404,False,51
2025-10-01,718072.02331125,False,51
2025-11-01,579393.59536283,False,51
2025-12-01,2187186.9702102,False,51
2026-01-01,622544.13951475,False,51
2026-02-01,1066624.4398953202,True,51
2026-03-01,1048881.9946528666,True,51
2026-04-01,1034688.0384589036,True,51
2026-05-01,1023332.8735037332,True,51
2026-06-01,1014248.7415395969,True,51
2026-07-01,1006981.4359682879,True,51
2026-08-01,1001167.5915112407,True,51
2026-09-01,996516.5159456029,True,51
2026-10-01,992795.6554930926,True,51
2026-11-01,989818.9671310844,True,51
2026-12-01,987437.6164414779,True,51
2027-01-01,985532.5358897927,True,51
2025-03-01,49596.90262598,False,52
2025-04-01,848693.26556495,False,52
2025-05-01,6986.57885851,False,52
2025-06-01,1528140.25423873,False,52
2025-07-01,2285643.59279235,False,52
2025-08-01,10606.3602862,False,52
2025-09-01,14078.15271475,False,52
2025-10-01,83407.04474544,False,52
2025-11-01,10540.66930691,False,52
2025-12-01,1632255.66002564,False,52
2026-01-01,79735.30523509,False,52
2026-02-01,527501.7288926053,True,52
2026-03-01,519168.4827507874,True,52
2026-04-01,512501.88583733316,True,52
2026-05-01,507168.60830656975,True,52
